severity,check,feature_id,field,submitted_value,standardized_value,message
info,source_inventory,NA,NA,NA,NA,Read 13 features from restoration_projects; source CRS: NAD83 / California Albers.
info,value_correction,McCormack-Williamson Tract (Phase B),project_name,McCormick-Williamson Tract (MWT) Monitoring Project (Phase B),McCormack-Williamson Tract (Phase B),Applied the program-approved canonical project name for registry matching.
info,value_correction,Feather River Salmonid Spawning Habitat Improvement (2024),project_name,Feather River Salmonid Spawning Habitat Improvement - 2024,Feather River Salmonid Spawning Habitat Improvement (2024),Applied the program-approved canonical project name for registry matching.
info,value_correction,Feather River Salmonid Spawning Habitat Improvement (Proposition 68),project_name,P68 Feather River Salmon Habitat Improvement Project,Feather River Salmonid Spawning Habitat Improvement (Proposition 68),Applied the program-approved canonical project name for registry matching.
info,value_correction,McCormack-Williamson Tract (Phase B),funding_secured,NA,51000000,Program-confirmed funding secured equals the estimated budget.
info,value_correction,Grizzly Slough Floodplain Restoration,funding_secured,NA,7180000,Program-confirmed funding secured equals the estimated budget.
info,value_correction,Lower Elkhorn Basin Levee Setback,funding_secured,NA,200000000,Program-confirmed funding secured equals the estimated budget.
info,value_correction,Agricultural Road Crossing #4 Improvements,funding_secured,NA,16000000,Program-confirmed funding secured equals the estimated budget.
info,value_correction,Prospect Island Tidal Habitat Restoration Project,funding_secured,NA,69400000,Program-confirmed funding secured equals the estimated budget.
info,value_correction,Dutch Slough Tidal Restoration Project (Phase 2),funding_secured,NA,46000000,Program-confirmed funding secured equals the estimated budget.
info,value_correction,Dos Rios Norte,lead_entity,DWR,River Partners,Corrected lead entity based on program direction.
info,profile,NA,NA,NA,NA,Output targets RestorationProjectSubmission; project_id and update_date were omitted.
info,geometry_standardization,NA,NA,NA,NA,"Dropped Z/M ordinates, repaired geometries with sf::st_make_valid(), and transformed to EPSG:3310."
warning,value_repair,P68 Feather River Salmon Habitat Improvement Project,funding_sources,Prop 68; CVPIA; ; DWR,Prop 68; CVPIA; DWR,Normalized semicolon-delimited serialization and dropped empty submitted list elements.
info,derived_value,McCormack-Williamson Tract (Phase B),funding_gap,NA,0,Source did not include funding_gap; derived as estimated_budget - funding_secured.
info,derived_value,Grizzly Slough Floodplain Restoration,funding_gap,NA,0,Source did not include funding_gap; derived as estimated_budget - funding_secured.
info,derived_value,Lower Elkhorn Basin Levee Setback,funding_gap,NA,0,Source did not include funding_gap; derived as estimated_budget - funding_secured.
info,derived_value,Agricultural Road Crossing #4 Improvements,funding_gap,NA,0,Source did not include funding_gap; derived as estimated_budget - funding_secured.
info,derived_value,Prospect Island Tidal Habitat Restoration Project,funding_gap,NA,0,Source did not include funding_gap; derived as estimated_budget - funding_secured.
info,derived_value,Dutch Slough Tidal Restoration Project (Phase 2),funding_gap,NA,0,Source did not include funding_gap; derived as estimated_budget - funding_secured.
info,derived_value,Feather River Salmonid Spawning Habitat Improvement (2024),funding_gap,NA,0,Source did not include funding_gap; derived as estimated_budget - funding_secured.
info,derived_value,Feather River Salmonid Spawning Habitat Improvement (Proposition 68),funding_gap,NA,0,Source did not include funding_gap; derived as estimated_budget - funding_secured.
error,required_field,Kopta Slough Multi-Benefit Project,funding_secured,NA,NA,Required field is missing after standardization.
error,required_field,Dos Rios Norte,construction_start_year,NA,NA,Required field is missing after standardization.
error,required_field,Dos Rios Norte,construction_completion_year,NA,NA,Required field is missing after standardization.
error,required_field,Dos Rios Norte,funding_secured,NA,NA,Required field is missing after standardization.
error,required_field,Tisdale Weir Reoperation,funding_secured,NA,NA,Required field is missing after standardization.
error,required_field,Little Egbert Multi-Benefit Project,funding_secured,NA,NA,Required field is missing after standardization.
error,required_field,Tide's End Multibenefit Restoration Project,funding_secured,NA,NA,Required field is missing after standardization.
