severity,check,feature_id,field,submitted_value,standardized_value,message
info,source_inventory,NA,NA,NA,NA,Read 6 features from LMR_HRL_Projects_Act_FINAL_1; source CRS: WGS 84.
info,profile,NA,NA,NA,NA,Output targets RestorationProjectSubmission; canonical-only update_date was omitted.
info,geometry_standardization,NA,NA,NA,NA,"Dropped Z/M ordinates, repaired geometries with sf::st_make_valid(), and transformed to EPSG:3310."
warning,value_repair,Mokelumne River - MRDUA Large Floodplain Project,project_stage,Design & Permitting,design; permitting,Mapped submitted project-stage label to schema enum value; review interpretation.
warning,value_repair,Mokelumne River - Gravel Maintenance Project - Early Implementation Projects,project_stage,Complete,post-construction monitoring and science,Mapped submitted project-stage label to schema enum value; review interpretation.
warning,value_repair,Mokelumne River - Floodplain Restoration Projects - Early Implementation Projects,project_stage,Complete,post-construction monitoring and science,Mapped submitted project-stage label to schema enum value; review interpretation.
warning,value_repair,Mokelumne River - CE Large Floodplain Restoration Project,project_stage,Design & Permitting,design; permitting,Mapped submitted project-stage label to schema enum value; review interpretation.
warning,value_repair,Mokelumne River - In Channel Rearing Habitat Restoration Project,project_stage,Design & Permitting,design; permitting,Mapped submitted project-stage label to schema enum value; review interpretation.
warning,value_repair,Mokelumne River - Gravel Maintenance Project – Current and Future Maintenance Projects,project_stage,On-going,construction,Mapped submitted project-stage label to schema enum value; review interpretation.
warning,value_repair,Mokelumne River - MRDUA Large Floodplain Project,project_type,Floodplain Habitat Restoration,tributary floodplain habitat,Mapped submitted project-type label to schema enum value based on habitat acreage fields and project description.
warning,value_repair,Mokelumne River - Gravel Maintenance Project - Early Implementation Projects,project_type,Gravel Maintenance,spawning habitat,Mapped submitted project-type label to schema enum value based on habitat acreage fields and project description.
warning,value_repair,Mokelumne River - Floodplain Restoration Projects - Early Implementation Projects,project_type,Floodplain Habitat Restoration,tributary floodplain habitat,Mapped submitted project-type label to schema enum value based on habitat acreage fields and project description.
warning,value_repair,Mokelumne River - CE Large Floodplain Restoration Project,project_type,Floodplain Habitat Restoration,tributary floodplain habitat,Mapped submitted project-type label to schema enum value based on habitat acreage fields and project description.
warning,value_repair,Mokelumne River - In Channel Rearing Habitat Restoration Project,project_type,In Channel Rearing Habitat Restoration,rearing habitat,Mapped submitted project-type label to schema enum value based on habitat acreage fields and project description.
warning,value_repair,Mokelumne River - Gravel Maintenance Project – Current and Future Maintenance Projects,project_type,Gravel Maintenance,spawning habitat,Mapped submitted project-type label to schema enum value based on habitat acreage fields and project description.
warning,value_repair,Mokelumne River - MRDUA Large Floodplain Project,funding_secured,No,0,Converted submitted yes/no funding status to schema dollar value using funding gap and estimated budget.
warning,value_repair,Mokelumne River - Gravel Maintenance Project - Early Implementation Projects,funding_secured,Yes,150500,Converted submitted yes/no funding status to schema dollar value using funding gap and estimated budget.
warning,value_repair,Mokelumne River - Floodplain Restoration Projects - Early Implementation Projects,funding_secured,Yes,636550,Converted submitted yes/no funding status to schema dollar value using funding gap and estimated budget.
warning,value_repair,Mokelumne River - CE Large Floodplain Restoration Project,funding_secured,Yes,2785200,Converted submitted yes/no funding status to schema dollar value using funding gap and estimated budget.
warning,value_repair,Mokelumne River - In Channel Rearing Habitat Restoration Project,funding_secured,Yes,400000,Converted submitted yes/no funding status to schema dollar value using funding gap and estimated budget.
warning,value_repair,Mokelumne River - Gravel Maintenance Project – Current and Future Maintenance Projects,funding_secured,Yes,300000,Converted submitted yes/no funding status to schema dollar value using funding gap and estimated budget.
